v1,v2,distance,midpoint_height,angle_with_horizontal,elevation_difference,local_density,planarity_score,normal_difference,angle_to_other_edges,file
5,20,11.838074172755828,13.43,32.1529463285652,6.299999999999999,2.5,1.1477387525569272e-17,53.30077493645932,55.04815174437258,cluster_144_finCor_Geo.txt
5,21,9.495261977750175,15.879999999999999,8.478717455951267,1.3999999999999986,2.0,-1.992343785529249e-17,118.56082512936153,56.28277493801459,cluster_144_finCor_Geo.txt
5,22,8.429116210772047,15.53,14.426420249417047,2.099999999999998,2.0,1.3061226825895303e-17,118.56082512936153,53.851753080942885,cluster_144_finCor_Geo.txt
5,23,5.143928467138545,15.53,24.094847819836822,2.099999999999998,2.0,2.8835320188664783e-17,165.2210820875935,55.47812066907763,cluster_144_finCor_Geo.txt
5,24,4.643274709610488,15.879999999999999,17.548409415585375,1.3999999999999986,2.0,-1.0004616838054875e-17,11.10691173649404,57.44716046836528,cluster_144_finCor_Geo.txt
5,25,13.170421411472478,14.129999999999999,21.841843538380758,4.899999999999999,3.0,8.566395853841756e-19,53.30077497921234,54.250928578165166,cluster_144_finCor_Geo.txt
5,26,12.002499742033956,14.129999999999999,24.094843521209842,4.899999999999999,3.0,1.1477387418176494e-17,53.30077497921235,53.4732505274269,cluster_144_finCor_Geo.txt
5,27,14.286976761660242,13.43,26.165215405220557,6.299999999999999,2.0,-3.868774984304946e-18,111.2517015364732,53.16534116588217,cluster_144_finCor_Geo.txt
5,28,12.707781276123058,13.43,29.719828730626986,6.299999999999999,1.5,-2.1547315395448323e-17,83.13543351509546,53.279893292561816,cluster_144_finCor_Geo.txt
5,29,9.612372485126874,15.53,12.619095730544473,2.099999999999998,1.5,-1.992343785529249e-17,118.56082512936153,53.77560140425404,cluster_144_finCor_Geo.txt
5,30,7.459738932520707,15.53,16.350421755189377,2.099999999999998,1.5,2.3694125226206228e-17,165.22108208759354,55.08589797111253,cluster_144_finCor_Geo.txt
5,31,6.283128593661387,16.58,0.012896197539899427,0.0,2.0,-1.3228597871659622e-17,144.343142811211,63.496909713976244,cluster_144_finCor_Geo.txt
5,32,6.24401352191463,16.58,0.012976984627484017,0.0,2.0,-1.3228597871659622e-17,144.343142811211,65.5753408392335,cluster_144_finCor_Geo.txt
5,33,10.458014209187704,16.58,0.007747978440865137,0.0,1.5,-2.5141665218891253e-17,118.3948141290284,90.61250210697963,cluster_144_finCor_Geo.txt
6,7,8.458132175941907,16.23,4.747271935187434,0.6999999999999975,1.5,-6.934888429895244e-17,113.04874878646824,41.066273418289455,cluster_144_finCor_Geo.txt
6,8,3.637306695460892,16.93,11.095825787672348,0.7000000000000028,1.5,-4.452855414303197e-17,67.46258579997753,45.47357795475881,cluster_144_finCor_Geo.txt
6,9,2.969848485721432,16.93,13.633049763870092,0.7000000000000028,1.5,-7.088505996260489e-18,129.07145598672818,130.89565588407444,cluster_144_finCor_Geo.txt
6,10,4.247497400572576,16.58,0.01907675481624815,0.0,1.5,-4.3080742411987785e-17,133.89715952038716,132.8987077357273,cluster_144_finCor_Geo.txt
6,11,12.983065888298817,15.18,12.454577949846508,2.799999999999999,1.5,-4.494986517288504e-17,113.92706881375904,39.36725619007415,cluster_144_finCor_Geo.txt
6,12,10.799074033028836,15.53,11.213247805539982,2.099999999999998,1.5,-7.244470344705694e-17,67.46258886360991,38.795334553296655,cluster_144_finCor_Geo.txt
6,13,6.142475072049065,15.53,19.991565165982514,2.099999999999998,1.5,-4.204369984691422e-17,83.01689305059854,37.996022531019584,cluster_144_finCor_Geo.txt
6,14,10.046890067097356,16.23,3.9952311011225765,0.6999999999999975,2.0,-9.774428879714716e-17,33.22291049775337,38.465495019440176,cluster_144_finCor_Geo.txt
6,15,3.373425555940504,17.38,28.313489808294555,1.6000000000000014,1.0,1.0681612952813108e-16,134.69687573285273,56.23267758264667,cluster_144_finCor_Geo.txt
6,16,2.731300060983,17.38,35.859654095610615,1.6000000000000014,1.0,-1.1775660317414538e-17,135.82545840160043,89.11070856591927,cluster_144_finCor_Geo.txt
6,17,4.998999903594264,16.93,8.049483343150618,0.7000000000000028,1.0,-6.645561163835571e-17,134.69687573285276,46.16894919224597,cluster_144_finCor_Geo.txt
6,18,4.536518493485449,16.93,8.87641311459684,0.7000000000000028,1.0,1.0846065410613564e-17,135.82545840160046,99.79240141504081,cluster_144_finCor_Geo.txt
6,19,16.53541653062753,13.43,22.39566288689443,6.299999999999999,2.5,-3.857152815451401e-17,152.9231672846291,38.46191731773998,cluster_144_finCor_Geo.txt
6,20,15.304247776234169,13.43,24.308554341589126,6.299999999999999,2.0,-6.7092844950478895e-18,152.92316728462902,39.152205104393836,cluster_144_finCor_Geo.txt
6,21,13.355148815548263,15.879999999999999,6.017287930373719,1.3999999999999986,1.5,-3.811010987590965e-17,46.004422686877795,36.792048870822704,cluster_144_finCor_Geo.txt
6,22,12.14454610155833,15.53,9.957472648505139,2.099999999999998,1.5,-5.125445194721859e-18,46.00442268687781,36.04233268255906,cluster_144_finCor_Geo.txt
6,23,7.857480512064748,15.53,15.501363039583442,2.099999999999998,1.5,1.0648648168047623e-17,36.585988097667865,38.34006530237465,cluster_144_finCor_Geo.txt
6,24,7.13862731440572,15.879999999999999,11.309938214414387,1.3999999999999986,1.5,-2.8191288858672034e-17,136.6585373213135,39.00796131530383,cluster_144_finCor_Geo.txt
6,25,16.887273315296902,14.129999999999999,16.867496125268715,4.899999999999999,2.5,-1.7330032435232988e-17,152.92316726073972,36.466197864828494,cluster_144_finCor_Geo.txt
6,26,15.621139520009082,14.129999999999999,18.28099490920199,4.899999999999999,2.5,-6.7092846024406675e-18,152.9231672607397,36.6071701085658,cluster_144_finCor_Geo.txt
6,27,17.77182333990286,13.43,20.762420161375882,6.299999999999999,1.5,-2.2055447004922108e-17,82.68991102000996,37.37633945034581,cluster_144_finCor_Geo.txt
6,28,15.98648506832826,13.43,23.20878817542605,6.299999999999999,1.0,-3.9733987416065487e-17,71.79980270573097,38.69545967103566,cluster_144_finCor_Geo.txt
6,29,12.993756371004126,15.53,9.300713976622747,2.099999999999998,1.0,-3.811010987590965e-17,46.004422686877795,36.96073406269221,cluster_144_finCor_Geo.txt
6,30,10.133494209243809,15.53,11.96028309587753,2.099999999999998,1.0,5.507453205589067e-18,36.58598809766787,39.88946092256561,cluster_144_finCor_Geo.txt
6,31,7.937109354610137,16.58,0.010208813307389028,0.0,1.5,-3.1415269892276787e-17,3.6528674252823734,46.87521394821116,cluster_144_finCor_Geo.txt
6,32,7.525138193227156,16.58,0.010767705001131724,0.0,1.5,-3.1415269892276787e-17,3.6528674252823734,49.16759976686403,cluster_144_finCor_Geo.txt
6,33,7.51923792971305,16.58,0.010776154263457991,0.0,1.0,-4.3328337239508413e-17,46.10284043698361,95.2352991972076,cluster_144_finCor_Geo.txt
7,8,5.096076918753295,16.580000000000002,15.945403943741027,1.4000000000000004,2.0,-5.79758779059338e-17,90.00000127050393,87.72416764590695,cluster_144_finCor_Geo.txt
7,9,11.28716084604519,16.580000000000002,7.125019975749246,1.4000000000000004,2.0,-2.0535829759162318e-17,18.340432520077705,84.37134587496486,cluster_144_finCor_Geo.txt
7,10,12.608865074059752,16.23,3.182503587485085,0.6999999999999975,2.0,-5.652806617488961e-17,24.09543507628998,83.3050467593605,cluster_144_finCor_Geo.txt
7,11,4.747630988273779,14.83,26.2523808640114,2.1000000000000014,2.0,-5.839718893578687e-17,89.9999998400046,88.60212674556487,cluster_144_finCor_Geo.txt
7,12,2.6191601751135263,15.18,32.311548802382966,1.4000000000000004,2.0,-8.589202720995878e-17,89.99999997121766,82.51693864479056,cluster_144_finCor_Geo.txt
7,13,3.207802981907075,15.18,25.87670285847533,1.4000000000000004,2.0,-5.549102360981605e-17,89.9999997227199,75.27296488680922,cluster_144_finCor_Geo.txt
7,14,1.979898994020886,15.88,0.04092555231351613,0.0,2.5,-1.11191612560049e-16,89.9999999706445,80.78310744948334,cluster_144_finCor_Geo.txt
7,15,6.851277254681166,17.03,19.615346663359105,2.299999999999999,1.5,9.336880576522924e-17,62.22141470564576,84.6217054482835,cluster_144_finCor_Geo.txt
7,16,9.489994732417125,17.03,14.025904411882802,2.299999999999999,1.5,-2.5222984080316367e-17,24.31497999951602,83.56932596976957,cluster_144_finCor_Geo.txt
7,17,5.814636702765317,16.580000000000002,13.932098590747097,1.4000000000000004,1.5,-7.990293540125754e-17,62.22141470564578,77.76628196080921,cluster_144_finCor_Geo.txt
7,18,11.629273406355205,16.580000000000002,6.914375292369226,1.4000000000000004,1.5,-2.601258352288265e-18,24.314979999515945,79.49108175628442,cluster_144_finCor_Geo.txt
7,19,9.12688336834636,13.08,37.848232860870525,5.600000000000001,3.0,-5.201885191741584e-17,90.0000000448435,77.31410298816648,cluster_144_finCor_Geo.txt
7,20,8.223138091535711,13.08,42.92224608142211,5.600000000000001,2.5,-2.015660825794972e-17,90.0000000448435,75.28902582054167,cluster_144_finCor_Geo.txt
7,21,5.511805512747514,15.530000000000001,7.296290149896497,0.7000000000000011,2.0,-5.155743363881148e-17,155.90515735283256,80.38413191572883,cluster_144_finCor_Geo.txt
7,22,4.695742756565705,15.18,17.346073993583214,1.4000000000000004,2.0,-1.8572768957623688e-17,155.90515735283253,74.00685169663699,cluster_144_finCor_Geo.txt
7,23,4.315089808531596,15.18,18.931832635760475,1.4000000000000004,2.0,-2.798675594854206e-18,94.69540341158483,67.9057708857747,cluster_144_finCor_Geo.txt
7,24,4.536518493405709,15.530000000000001,8.876413114754113,0.7000000000000011,2.0,-4.163861262157386e-17,79.36904244385089,69.08183078697664,cluster_144_finCor_Geo.txt
7,25,9.180413939180527,13.780000000000001,27.22562946797591,4.200000000000001,3.0,-3.077735619813482e-17,90.0000000448435,78.28722234076449,cluster_144_finCor_Geo.txt
7,26,8.1633326548816,13.780000000000001,30.96375819435071,4.200000000000001,3.0,-2.0156608365342497e-17,90.0000000448435,75.3542871996606,cluster_144_finCor_Geo.txt
7,27,10.540212807129832,13.08,32.093237047936256,5.600000000000001,2.0,-3.5502770767823937e-17,149.31170481385703,74.76158415855012,cluster_144_finCor_Geo.txt
7,28,9.279336505440543,13.08,37.120364947580526,5.600000000000001,1.5,-5.3181311178967316e-17,136.91127675036537,72.37575501375844,cluster_144_finCor_Geo.txt
7,29,6.366795574082325,15.18,12.702627765551068,1.4000000000000004,1.5,-5.155743363881148e-17,155.90515735283256,72.58417734425626,cluster_144_finCor_Geo.txt
7,30,5.760736580605437,15.18,14.065123622547198,1.4000000000000004,1.5,-7.939870557312762e-18,94.69540341158486,68.63194013365207,cluster_144_finCor_Geo.txt
7,31,6.593639808856932,16.23,6.0941834137631,0.6999999999999975,2.0,-4.4862593655178616e-17,116.29161400095815,71.57936959668842,cluster_144_finCor_Geo.txt
7,32,6.99042816267148,16.23,5.747067147690691,0.6999999999999975,2.0,-4.4862593655178616e-17,116.29161400095815,71.72618218555075,cluster_144_finCor_Geo.txt
7,33,13.773872529161734,16.23,2.913081415332006,0.6999999999999975,1.5,-5.677566100241025e-17,155.9045649008607,75.80180371570582,cluster_144_finCor_Geo.txt
8,9,6.30000000230783,17.28,0.012861661495590754,0.0,2.0,4.284500396758146e-18,104.21960305546145,116.82132202738933,cluster_144_finCor_Geo.txt
8,10,7.721215533801564,16.93,5.2015478952642,0.7000000000000028,2.0,-3.170773601896915e-17,108.55107579009379,113.93707737725374,cluster_144_finCor_Geo.txt
8,11,9.774968026584718,15.530000000000001,20.980946097995663,3.5000000000000018,2.0,-3.3576858779866403e-17,50.76848210842861,56.031454787786735,cluster_144_finCor_Geo.txt
8,12,7.571657678004717,15.88,21.703294068189738,2.8000000000000007,2.0,-6.107169705403831e-17,3.078324659199975e-06,55.375810806196235,cluster_144_finCor_Geo.txt
8,13,3.569313659978679,15.88,51.671187622100156,2.8000000000000007,2.0,-3.0670693453895586e-17,17.02386899217617,56.48718483095097,cluster_144_finCor_Geo.txt
8,14,6.603786793752306,16.580000000000002,12.239564492590414,1.4000000000000004,2.5,-8.637128240412853e-17,89.99999740666725,56.864849784545825,cluster_144_finCor_Geo.txt
8,15,2.1748563177208133,17.73,24.44508523281707,0.8999999999999986,1.5,1.181891359211497e-16,67.51923121594504,103.75249778920657,cluster_144_finCor_Geo.txt
8,16,4.517742802542024,17.73,11.491044626118367,0.8999999999999986,1.5,-4.0265392439590317e-19,106.17326811444612,113.42189616296962,cluster_144_finCor_Geo.txt
8,17,2.799999999546029,17.28,0.0289387372155173,0.0,1.5,-5.508260524533707e-17,67.51923121594504,73.47603018374626,cluster_144_finCor_Geo.txt
8,18,6.894200461241683,17.28,0.011753134894238609,0.0,1.5,2.22190718036322e-17,106.17326811444613,105.40878911278658,cluster_144_finCor_Geo.txt
8,19,13.663454902628766,13.780000000000001,30.818189402024725,7.000000000000002,3.0,-2.7198521761495375e-17,129.23152307094236,51.26741432193299,cluster_144_finCor_Geo.txt
8,20,12.541531006640062,13.780000000000001,33.92764912790189,7.000000000000002,2.5,4.663721897970745e-18,129.23152307094233,51.236274486261,cluster_144_finCor_Geo.txt
8,21,9.973464789352409,16.23,12.155099517640126,2.1000000000000014,2.0,-2.6737103482891015e-17,71.56504908990695,55.13065615501131,cluster_144_finCor_Geo.txt
8,22,8.909545442457407,15.88,18.31673301004499,2.8000000000000007,2.0,6.247561198296776e-18,71.56504908990695,52.32622908635846,cluster_144_finCor_Geo.txt
8,23,5.284884103765116,15.88,31.992820878386578,2.8000000000000007,2.0,2.2021654561066258e-17,98.15104111428272,54.02653106062112,cluster_144_finCor_Geo.txt
8,24,4.590206961739079,16.23,27.22563397631626,2.1000000000000014,2.0,-1.6818282465653402e-17,71.36532305746556,56.110862745283015,cluster_144_finCor_Geo.txt
8,25,13.806158046622107,14.48,23.929741716567015,5.600000000000001,3.0,-5.957026042214352e-18,129.23152311777596,51.32805406543104,cluster_144_finCor_Geo.txt
8,26,12.61942946067046,14.48,26.344042038944128,5.600000000000001,3.0,4.663721790577967e-18,129.23152311777594,50.684070018953825,cluster_144_finCor_Geo.txt
8,27,14.877704321572715,13.780000000000001,28.06693314495618,7.000000000000002,2.0,-1.0682440611903473e-17,120.67018347911669,50.43050212947554,cluster_144_finCor_Geo.txt
8,28,13.258057394627425,13.780000000000001,31.869128759946534,7.000000000000002,1.5,-2.836098102304685e-17,50.76847912157351,50.70076575534095,cluster_144_finCor_Geo.txt
8,29,9.8927289319089,15.88,16.441498132398372,2.8000000000000007,1.5,-2.6737103482891015e-17,71.56504908990695,53.397617896816996,cluster_144_finCor_Geo.txt
8,30,7.497738719142298,15.88,21.928297002870643,2.8000000000000007,1.5,1.6880459598607702e-17,98.15104111428273,55.06134863558787,cluster_144_finCor_Geo.txt
8,31,5.760736576566553,16.93,6.979400435613715,0.7000000000000028,2.0,-2.004226349925815e-17,66.44829316839892,65.64328425291596,cluster_144_finCor_Geo.txt
8,32,5.63170363649556,16.93,7.1401351268809865,0.7000000000000028,2.0,-2.004226349925815e-17,66.44829316839892,68.1424317627459,cluster_144_finCor_Geo.txt
8,33,9.50543293152873,16.93,4.2232129453268925,0.7000000000000028,1.5,-3.195533084648978e-17,71.44892422038401,97.92889241688991,cluster_144_finCor_Geo.txt
9,10,1.555791120806103,16.93,26.739365152463662,0.7000000000000028,2.0,5.732312127802331e-18,5.755174941715119,133.9304309773846,cluster_144_finCor_Geo.txt
9,11,15.808225705171985,15.530000000000001,12.791494722207107,3.5000000000000018,2.0,3.8631893669050745e-18,90.17338290491007,26.339031794327433,cluster_144_finCor_Geo.txt
9,12,13.609555468546043,15.88,11.872694060352217,2.8000000000000007,2.0,-2.3631648907266833e-17,104.21960122032947,26.216425495523808,cluster_144_finCor_Geo.txt
9,13,8.88200428229249,15.88,18.375556581007874,2.8000000000000007,2.0,6.769354692875895e-18,100.21256830132378,26.768006204169264,cluster_144_finCor_Geo.txt
9,14,12.754607015002094,16.580000000000002,6.301729580600971,1.4000000000000004,2.5,-4.893123425735705e-17,101.34152229667984,26.62621386878489,cluster_144_finCor_Geo.txt
9,15,5.174939610166014,17.73,10.015540551910327,0.8999999999999986,1.5,1.556291840679212e-16,59.644679940025206,35.67341083678598,cluster_144_finCor_Geo.txt
9,16,2.6795521993500575,17.73,19.625901480812754,0.8999999999999986,1.5,3.7037394222375575e-17,6.754002414872322,46.75549480750724,cluster_144_finCor_Geo.txt
9,17,6.8942004650434265,17.28,0.011753134832218607,0.0,1.5,-1.764255709856559e-17,59.644679940025206,31.213826522194136,cluster_144_finCor_Geo.txt
9,18,2.7999999996463623,17.28,0.028938737190328596,0.0,1.5,5.965911995040368e-17,6.754002414872052,78.12848977083685,cluster_144_finCor_Geo.txt
9,19,19.17028951031959,13.780000000000001,21.41671446277026,7.000000000000002,3.0,1.0241526385276106e-17,72.0802016282249,26.8003635255075,cluster_144_finCor_Geo.txt
9,20,17.90139659585588,13.780000000000001,23.01866338977969,7.000000000000002,2.5,4.2103770044742226e-17,72.08020162822491,27.59490884004151,cluster_144_finCor_Geo.txt
9,21,15.93172934602605,16.23,7.574340146441498,2.1000000000000014,2.0,1.0702944663880464e-17,174.24219617625528,25.790446640367403,cluster_144_finCor_Geo.txt
9,22,14.700000003404623,15.88,10.980576817063014,2.8000000000000007,2.0,4.3687609345068257e-17,174.24219617625528,25.14939146458813,cluster_144_finCor_Geo.txt
9,23,10.143963722364788,15.88,16.023181744118457,2.8000000000000007,2.0,5.946170270783774e-17,103.70224882937288,26.80113184154498,cluster_144_finCor_Geo.txt
9,24,9.339164840658425,16.23,12.994619719333626,2.1000000000000014,2.0,2.062176568111808e-17,73.7754266514558,27.151100397249227,cluster_144_finCor_Geo.txt
9,25,19.499743591638385,14.48,16.689397552876503,5.600000000000001,3.0,3.148302210455713e-17,72.08020162498148,25.2128125303583,cluster_144_finCor_Geo.txt
9,26,18.199999999413752,14.48,17.92021370215337,5.600000000000001,3.0,4.210376993734945e-17,72.08020162498148,25.536059744194745,cluster_144_finCor_Geo.txt
9,27,20.272545128116963,13.780000000000001,20.199779594918684,7.000000000000002,2.0,2.6757607534868008e-17,133.44824988317296,26.720697486364454,cluster_144_finCor_Geo.txt
9,28,18.41048847771554,13.780000000000001,22.3471901764828,7.000000000000002,1.5,9.07906712372463e-18,142.91858504387912,28.201473891941866,cluster_144_finCor_Geo.txt
9,29,15.31587691649691,15.88,10.533876450804652,2.8000000000000007,1.5,1.0702944663880464e-17,174.24219617625528,26.934395062620357,cluster_144_finCor_Geo.txt
9,30,12.199429740505296,15.88,13.268752193442902,2.8000000000000007,1.5,5.4320507745379186e-17,103.70224882937289,29.75981533694188,cluster_144_finCor_Geo.txt
9,31,9.513994218538683,16.93,4.21940574620688,0.7000000000000028,2.0,1.7397784647513332e-17,132.56495358414944,35.536703600344396,cluster_144_finCor_Geo.txt
9,32,8.956901578909543,16.93,4.482361116445005,0.7000000000000028,2.0,1.7397784647513332e-17,132.56495358414944,37.19456701490753,cluster_144_finCor_Geo.txt
9,33,5.758174354719371,16.93,6.982521530962997,0.7000000000000028,1.5,5.484717300281699e-18,174.24482503515173,88.85940835336159,cluster_144_finCor_Geo.txt
10,11,17.035686091923818,15.18,9.460108692585166,2.799999999999999,2.0,-3.2129047048822225e-17,90.17426126712482,21.099194084309282,cluster_144_finCor_Geo.txt
10,12,14.855269760159572,15.53,8.126783189527766,2.099999999999998,2.0,-5.962388532299413e-17,108.5510737902832,20.827670625376204,cluster_144_finCor_Geo.txt
10,13,10.03656965608502,15.53,12.077518141857766,2.099999999999998,2.0,-2.92228817228514e-17,103.256254489178,21.31245250568618,cluster_144_finCor_Geo.txt
10,14,14.076713134944718,16.23,2.8503582598165904,0.6999999999999975,2.5,-8.492347067308435e-17,104.82347222055306,20.68439171258169,cluster_144_finCor_Geo.txt
10,15,6.639035712582391,17.38,13.945506430029939,1.6000000000000014,1.5,1.196369476521939e-16,59.47453871162618,28.859903799684023,cluster_144_finCor_Geo.txt
10,16,4.086079672911553,17.38,23.05244351096837,1.6000000000000014,1.5,1.0451578066482817e-18,3.540722000724296,36.9859658184438,cluster_144_finCor_Geo.txt
10,17,8.213231359315358,16.93,4.889164878177468,0.7000000000000028,1.5,-5.3634793514292887e-17,59.474538711626195,25.146339645609327,cluster_144_finCor_Geo.txt
10,18,3.203199342697511,16.93,12.622821898218529,0.7000000000000028,1.5,2.3666883534676384e-17,3.5407220007238838,57.699752041834955,cluster_144_finCor_Geo.txt
10,19,20.217570617913193,13.43,18.156292240669394,6.299999999999999,3.0,-2.575071003045119e-17,66.45995861722464,23.136193514553682,cluster_144_finCor_Geo.txt
10,20,18.916125074039886,13.43,19.453953830583966,6.299999999999999,2.5,6.11153362901493e-18,66.45995861722466,23.967834004012293,cluster_144_finCor_Geo.txt
10,21,17.20739959003191,15.879999999999999,4.666765175930932,1.3999999999999986,2.0,-2.528929175184683e-17,179.825738719302,20.118848631484443,cluster_144_finCor_Geo.txt
10,22,15.921502025558432,15.53,7.579234162484143,2.099999999999998,2.0,7.69537292934096e-18,179.825738719302,19.9986577766955,cluster_144_finCor_Geo.txt
10,23,11.255572727403337,15.53,10.75293067408127,2.099999999999998,2.0,2.3469466292110443e-17,106.38005359202683,21.705390422660685,cluster_144_finCor_Geo.txt
10,24,10.490125371205343,15.879999999999999,7.66951561253127,1.3999999999999986,2.0,-1.5370470734609217e-17,72.26957040320022,21.81275844441307,cluster_144_finCor_Geo.txt
10,25,20.62511452028831,14.129999999999999,13.743426418000883,4.899999999999999,3.0,-4.509214311170167e-18,66.45995861290139,21.009466103856383,cluster_144_finCor_Geo.txt
10,26,19.300387942745644,14.129999999999999,14.707284375750746,4.899999999999999,3.0,6.111533521622152e-18,66.45995861290139,21.453409814607685,cluster_144_finCor_Geo.txt
10,27,21.31129828998095,13.43,17.194589968762706,6.299999999999999,2.0,-9.234628880859288e-18,128.20505399813172,23.18842714014844,cluster_144_finCor_Geo.txt
10,28,19.39860494304449,13.43,18.951376345598394,6.299999999999999,1.5,-2.6913169292002667e-17,143.30436362826083,24.746807267849203,cluster_144_finCor_Geo.txt
10,29,16.491825622321976,15.53,7.31566769457755,2.099999999999998,1.5,-2.528929175184683e-17,179.825738719302,21.871238189966956,cluster_144_finCor_Geo.txt
10,30,13.285495004020513,15.53,9.094725069782681,2.099999999999998,1.5,1.8328271329651887e-17,106.38005359202684,24.785113924070387,cluster_144_finCor_Geo.txt
10,31,10.646766146531744,16.58,0.00761061788018102,0.0,2.0,-1.8594451768213964e-17,137.4599724733824,29.354608037764013,cluster_144_finCor_Geo.txt
10,32,10.055766616437742,16.58,0.008057910568898744,0.0,2.0,-1.8594451768213964e-17,137.4599724733824,30.79785611437573,cluster_144_finCor_Geo.txt
10,33,5.544013520228211,16.58,0.014615488781098437,0.0,1.5,-3.05075191154456e-17,180.0,79.66743320898637,cluster_144_finCor_Geo.txt
11,12,2.2135943588554587,14.129999999999999,18.434985827589937,0.7000000000000011,2.0,-6.149300808389139e-17,50.76847933395583,47.76181929502535,cluster_144_finCor_Geo.txt
11,13,7.034912928881161,14.129999999999999,5.710604777281677,0.7000000000000011,2.0,-3.1092004483748654e-17,33.744613116252545,48.770342164951536,cluster_144_finCor_Geo.txt
11,14,3.5693136554257845,14.83,36.03990112202682,2.1000000000000014,2.5,-8.67925934339816e-17,140.76847951509583,53.57055457769509,cluster_144_finCor_Geo.txt
11,15,11.406138699175028,15.98,22.69075665698257,4.4,1.5,1.1776782489129663e-16,30.699722555498607,48.12451984415953,cluster_144_finCor_Geo.txt
11,16,14.026403673783799,15.98,18.28199639467295,4.4,1.5,-8.239649542489746e-19,86.63353926640059,47.1168347619374,cluster_144_finCor_Geo.txt
11,17,9.973464790731972,15.530000000000001,20.54428388334586,3.5000000000000018,1.5,-5.550391627519014e-17,30.699722555498596,47.1934447920467,cluster_144_finCor_Geo.txt
11,18,15.931729345165563,15.530000000000001,12.690673462368366,3.5000000000000018,1.5,2.1797760773779127e-17,86.63353926640059,46.400669739628974,cluster_144_finCor_Geo.txt
11,19,4.949747470146584,12.03,45.000003285976526,3.5,3.0,-2.7619832791348447e-17,78.46304096251376,102.62804658180913,cluster_144_finCor_Geo.txt
11,20,4.536518491987206,12.03,50.49029127484314,3.5,2.5,4.242410868117674e-18,78.46304096251377,92.78926842662268,cluster_144_finCor_Geo.txt
11,21,3.130495168093662,14.48,26.565064253978907,1.4000000000000004,2.0,-2.715841451274409e-17,90.00000001357779,78.40313071962484,cluster_144_finCor_Geo.txt
11,22,3.207802983319638,14.129999999999999,12.604408177183252,0.7000000000000011,2.0,5.826250168443704e-18,90.00000001357779,63.66822384074684,cluster_144_finCor_Geo.txt
11,23,6.929646458443326,14.129999999999999,5.797648138885135,0.7000000000000011,2.0,2.1600343531213186e-17,148.6292693591188,48.56421496051611,cluster_144_finCor_Geo.txt
11,24,7.66811580870832,14.48,10.519740222719516,1.4000000000000004,2.0,-1.7239593495506474e-17,22.774713053759825,47.43514217908877,cluster_144_finCor_Geo.txt
11,25,4.949747472016311,12.73,25.104095742237984,2.0999999999999996,3.0,-6.378337072067423e-18,78.46304100934736,104.58917270767812,cluster_144_finCor_Geo.txt
11,26,4.315089803706218,12.73,29.121574381167644,2.0999999999999996,3.0,4.242410760724896e-18,78.46304100934736,94.32883485433143,cluster_144_finCor_Geo.txt
11,27,6.599580824140447,12.03,32.02821045663105,3.5,2.0,-1.1103751641756544e-17,108.04183118403395,99.03807134385725,cluster_144_finCor_Geo.txt
11,28,6.017014791736048,12.03,35.5690618962175,3.5,1.5,-2.878229205289992e-17,53.13010236113598,88.05548892352355,cluster_144_finCor_Geo.txt
11,29,5.090625401143968,14.129999999999999,7.903667056231691,0.7000000000000011,1.5,-2.715841451274409e-17,90.00000001357779,69.58039653581916,cluster_144_finCor_Geo.txt
11,30,6.925638379533556,14.129999999999999,5.801014923970846,0.7000000000000011,1.5,1.645914856875463e-17,148.6292693591188,55.37379278682556,cluster_144_finCor_Geo.txt
11,31,9.518112572169862,15.18,17.108133671432057,2.799999999999999,2.0,-2.046357452911122e-17,111.65182457624279,50.2419364615502,cluster_144_finCor_Geo.txt
11,32,10.09279282142286,15.18,16.106623704487323,2.799999999999999,2.0,-2.046357452911122e-17,111.65182457624279,49.44920411728317,cluster_144_finCor_Geo.txt
11,33,17.697148575475193,15.18,9.103454398647662,2.799999999999999,1.5,-3.2376641876342853e-17,89.82573877450818,46.86925819613748,cluster_144_finCor_Geo.txt
12,13,4.899999997505972,14.48,0.01653642185831577,0.0,2.0,-5.858684275792057e-17,17.023866217703326,69.0227534238177,cluster_144_finCor_Geo.txt
12,14,1.7146428178967918,15.18,54.73563428244132,1.4000000000000004,2.5,-1.142874317081535e-16,90.00000018114001,77.72657363812311,cluster_144_finCor_Geo.txt
12,15,9.205433182124409,16.33,23.699298827937263,3.6999999999999993,1.5,9.027298661712474e-17,67.519228164906,68.78449891105699,cluster_144_finCor_Geo.txt
12,16,11.816090727770431,16.33,18.248102222730513,3.6999999999999993,1.5,-2.831880322842088e-17,106.17326600562401,67.87779951043852,cluster_144_finCor_Geo.txt
12,17,7.8262379198607865,15.88,20.963363487705706,2.8000000000000007,1.5,-8.299875454936204e-17,67.519228164906,66.97920518699199,cluster_144_finCor_Geo.txt
12,18,13.75281789336612,15.88,11.74724442570044,2.8000000000000007,1.5,-5.69707750039278e-18,106.17326600562401,66.40931696430972,cluster_144_finCor_Geo.txt
12,19,6.566582060288946,12.379999999999999,39.76216125441852,4.200000000000001,3.0,-5.5114671065520354e-17,129.23152029646963,98.13055106564335,cluster_144_finCor_Geo.txt
12,20,5.772347875487625,12.379999999999999,46.686145708997756,4.200000000000001,2.5,-2.3252427406054234e-17,129.2315202964696,93.85525152398942,cluster_144_finCor_Geo.txt
