v1,v2,distance,angle_with_horizontal,elevation_difference,local_density,normal_difference,angle_to_other_edges,file
7,13,3.207802981907075,25.87670285847533,1.4000000000000004,2.0,89.9999997227199,75.27296488680922,cluster_144_finCor_Geo.txt
7,14,1.979898994020886,0.0409255523135161,0.0,2.5,89.9999999706445,80.78310744948334,cluster_144_finCor_Geo.txt
7,15,6.851277254681166,19.615346663359105,2.299999999999999,1.5,62.22141470564576,84.6217054482835,cluster_144_finCor_Geo.txt
7,16,9.489994732417124,14.025904411882802,2.299999999999999,1.5,24.31497999951602,83.56932596976957,cluster_144_finCor_Geo.txt
7,17,5.814636702765317,13.932098590747096,1.4000000000000004,1.5,62.22141470564578,77.76628196080921,cluster_144_finCor_Geo.txt
7,18,11.629273406355203,6.914375292369226,1.4000000000000004,1.5,24.314979999515945,79.49108175628442,cluster_144_finCor_Geo.txt
7,19,9.12688336834636,37.848232860870525,5.600000000000001,3.0,90.0000000448435,77.31410298816648,cluster_144_finCor_Geo.txt
7,20,8.223138091535711,42.92224608142211,5.600000000000001,2.5,90.0000000448435,75.28902582054167,cluster_144_finCor_Geo.txt
7,21,5.511805512747514,7.296290149896497,0.7000000000000011,2.0,155.90515735283256,80.38413191572883,cluster_144_finCor_Geo.txt
7,22,4.695742756565705,17.346073993583214,1.4000000000000004,2.0,155.90515735283253,74.00685169663699,cluster_144_finCor_Geo.txt
7,23,4.315089808531596,18.931832635760475,1.4000000000000004,2.0,94.69540341158483,67.9057708857747,cluster_144_finCor_Geo.txt
7,24,4.536518493405709,8.876413114754113,0.7000000000000011,2.0,79.36904244385089,69.08183078697664,cluster_144_finCor_Geo.txt
7,25,9.180413939180529,27.22562946797591,4.200000000000001,3.0,90.0000000448435,78.28722234076449,cluster_144_finCor_Geo.txt
7,26,8.1633326548816,30.96375819435071,4.200000000000001,3.0,90.0000000448435,75.3542871996606,cluster_144_finCor_Geo.txt
7,27,10.540212807129832,32.093237047936256,5.600000000000001,2.0,149.31170481385703,74.76158415855012,cluster_144_finCor_Geo.txt
7,28,9.279336505440543,37.120364947580526,5.600000000000001,1.5,136.91127675036535,72.37575501375844,cluster_144_finCor_Geo.txt
7,29,6.366795574082325,12.702627765551068,1.4000000000000004,1.5,155.90515735283256,72.58417734425626,cluster_144_finCor_Geo.txt
7,30,5.760736580605437,14.065123622547198,1.4000000000000004,1.5,94.69540341158486,68.63194013365207,cluster_144_finCor_Geo.txt
7,31,6.593639808856932,6.0941834137631,0.6999999999999975,2.0,116.29161400095816,71.57936959668842,cluster_144_finCor_Geo.txt
7,32,6.99042816267148,5.747067147690691,0.6999999999999975,2.0,116.29161400095816,71.72618218555075,cluster_144_finCor_Geo.txt
7,33,13.773872529161734,2.913081415332006,0.6999999999999975,1.5,155.9045649008607,75.80180371570582,cluster_144_finCor_Geo.txt
8,9,6.30000000230783,0.0128616614955907,0.0,2.0,104.21960305546143,116.82132202738931,cluster_144_finCor_Geo.txt
8,10,7.721215533801564,5.2015478952642,0.7000000000000028,2.0,108.5510757900938,113.93707737725374,cluster_144_finCor_Geo.txt
8,11,9.774968026584718,20.980946097995663,3.5000000000000018,2.0,50.76848210842861,56.031454787786735,cluster_144_finCor_Geo.txt
8,12,7.571657678004717,21.703294068189734,2.8000000000000007,2.0,3.078324659199975e-06,55.37581080619624,cluster_144_finCor_Geo.txt
8,13,3.569313659978679,51.67118762210016,2.8000000000000007,2.0,17.02386899217617,56.48718483095097,cluster_144_finCor_Geo.txt
8,14,6.603786793752306,12.239564492590414,1.4000000000000004,2.5,89.99999740666725,56.86484978454583,cluster_144_finCor_Geo.txt
8,15,2.1748563177208133,24.44508523281707,0.8999999999999986,1.5,67.51923121594504,103.75249778920656,cluster_144_finCor_Geo.txt
8,16,4.517742802542024,11.491044626118368,0.8999999999999986,1.5,106.17326811444612,113.42189616296962,cluster_144_finCor_Geo.txt
8,17,2.799999999546029,0.0289387372155173,0.0,1.5,67.51923121594504,73.47603018374626,cluster_144_finCor_Geo.txt
8,18,6.894200461241683,0.0117531348942386,0.0,1.5,106.17326811444612,105.40878911278658,cluster_144_finCor_Geo.txt
8,19,13.663454902628766,30.818189402024725,7.000000000000002,3.0,129.23152307094236,51.26741432193299,cluster_144_finCor_Geo.txt
8,20,12.541531006640062,33.92764912790189,7.000000000000002,2.5,129.23152307094233,51.236274486261,cluster_144_finCor_Geo.txt
8,21,9.973464789352407,12.155099517640126,2.1000000000000014,2.0,71.56504908990695,55.13065615501131,cluster_144_finCor_Geo.txt
8,22,8.909545442457407,18.31673301004499,2.8000000000000007,2.0,71.56504908990695,52.32622908635846,cluster_144_finCor_Geo.txt
8,23,5.284884103765116,31.992820878386578,2.8000000000000007,2.0,98.15104111428272,54.02653106062112,cluster_144_finCor_Geo.txt
8,24,4.590206961739079,27.22563397631626,2.1000000000000014,2.0,71.36532305746556,56.110862745283015,cluster_144_finCor_Geo.txt
8,25,13.806158046622109,23.929741716567012,5.600000000000001,3.0,129.23152311777596,51.32805406543104,cluster_144_finCor_Geo.txt
8,26,12.61942946067046,26.344042038944128,5.600000000000001,3.0,129.23152311777594,50.68407001895383,cluster_144_finCor_Geo.txt
8,27,14.877704321572716,28.06693314495618,7.000000000000002,2.0,120.67018347911667,50.43050212947554,cluster_144_finCor_Geo.txt
8,28,13.258057394627423,31.86912875994653,7.000000000000002,1.5,50.76847912157351,50.70076575534095,cluster_144_finCor_Geo.txt
8,29,9.8927289319089,16.441498132398372,2.8000000000000007,1.5,71.56504908990695,53.397617896817,cluster_144_finCor_Geo.txt
8,30,7.497738719142298,21.928297002870643,2.8000000000000007,1.5,98.15104111428272,55.06134863558787,cluster_144_finCor_Geo.txt
8,31,5.760736576566553,6.979400435613715,0.7000000000000028,2.0,66.44829316839892,65.64328425291596,cluster_144_finCor_Geo.txt
8,32,5.63170363649556,7.1401351268809865,0.7000000000000028,2.0,66.44829316839892,68.1424317627459,cluster_144_finCor_Geo.txt
8,33,9.50543293152873,4.2232129453268925,0.7000000000000028,1.5,71.44892422038401,97.92889241688992,cluster_144_finCor_Geo.txt
9,10,1.555791120806103,26.739365152463662,0.7000000000000028,2.0,5.755174941715119,133.9304309773846,cluster_144_finCor_Geo.txt
9,11,15.808225705171983,12.791494722207108,3.5000000000000018,2.0,90.17338290491008,26.339031794327436,cluster_144_finCor_Geo.txt
9,12,13.609555468546043,11.872694060352217,2.8000000000000007,2.0,104.21960122032948,26.216425495523808,cluster_144_finCor_Geo.txt
9,13,8.88200428229249,18.375556581007874,2.8000000000000007,2.0,100.21256830132378,26.768006204169264,cluster_144_finCor_Geo.txt
9,14,12.754607015002094,6.301729580600971,1.4000000000000004,2.5,101.34152229667984,26.62621386878489,cluster_144_finCor_Geo.txt
9,15,5.174939610166014,10.015540551910329,0.8999999999999986,1.5,59.644679940025206,35.67341083678598,cluster_144_finCor_Geo.txt
9,16,2.679552199350057,19.625901480812757,0.8999999999999986,1.5,6.754002414872322,46.75549480750724,cluster_144_finCor_Geo.txt
9,17,6.8942004650434265,0.0117531348322186,0.0,1.5,59.644679940025206,31.213826522194136,cluster_144_finCor_Geo.txt
9,18,2.7999999996463623,0.0289387371903285,0.0,1.5,6.754002414872052,78.12848977083685,cluster_144_finCor_Geo.txt
9,19,19.17028951031959,21.41671446277026,7.000000000000002,3.0,72.0802016282249,26.8003635255075,cluster_144_finCor_Geo.txt
9,20,17.90139659585588,23.01866338977969,7.000000000000002,2.5,72.08020162822491,27.59490884004151,cluster_144_finCor_Geo.txt
9,21,15.93172934602605,7.574340146441498,2.1000000000000014,2.0,174.24219617625528,25.790446640367403,cluster_144_finCor_Geo.txt
9,22,14.700000003404623,10.980576817063014,2.8000000000000007,2.0,174.24219617625528,25.14939146458813,cluster_144_finCor_Geo.txt
9,23,10.143963722364788,16.023181744118457,2.8000000000000007,2.0,103.70224882937288,26.80113184154498,cluster_144_finCor_Geo.txt
9,24,9.339164840658423,12.994619719333626,2.1000000000000014,2.0,73.7754266514558,27.151100397249227,cluster_144_finCor_Geo.txt
9,25,19.499743591638385,16.689397552876503,5.600000000000001,3.0,72.08020162498148,25.2128125303583,cluster_144_finCor_Geo.txt
9,26,18.199999999413752,17.92021370215337,5.600000000000001,3.0,72.08020162498148,25.536059744194745,cluster_144_finCor_Geo.txt
9,27,20.272545128116963,20.199779594918684,7.000000000000002,2.0,133.44824988317296,26.72069748636445,cluster_144_finCor_Geo.txt
9,28,18.41048847771554,22.3471901764828,7.000000000000002,1.5,142.91858504387912,28.201473891941863,cluster_144_finCor_Geo.txt
9,29,15.31587691649691,10.533876450804652,2.8000000000000007,1.5,174.24219617625528,26.93439506262036,cluster_144_finCor_Geo.txt
9,30,12.199429740505296,13.268752193442902,2.8000000000000007,1.5,103.70224882937288,29.75981533694188,cluster_144_finCor_Geo.txt
9,31,9.513994218538684,4.21940574620688,0.7000000000000028,2.0,132.56495358414944,35.5367036003444,cluster_144_finCor_Geo.txt
9,32,8.956901578909543,4.482361116445005,0.7000000000000028,2.0,132.56495358414944,37.19456701490753,cluster_144_finCor_Geo.txt
9,33,5.758174354719371,6.982521530962997,0.7000000000000028,1.5,174.2448250351517,88.85940835336159,cluster_144_finCor_Geo.txt
10,11,17.035686091923818,9.460108692585166,2.799999999999999,2.0,90.17426126712482,21.09919408430928,cluster_144_finCor_Geo.txt
10,12,14.855269760159572,8.126783189527766,2.099999999999998,2.0,108.5510737902832,20.827670625376204,cluster_144_finCor_Geo.txt
10,13,10.03656965608502,12.077518141857766,2.099999999999998,2.0,103.256254489178,21.31245250568618,cluster_144_finCor_Geo.txt
10,14,14.076713134944718,2.8503582598165904,0.6999999999999975,2.5,104.82347222055306,20.68439171258169,cluster_144_finCor_Geo.txt
10,15,6.639035712582391,13.94550643002994,1.6000000000000014,1.5,59.47453871162618,28.859903799684023,cluster_144_finCor_Geo.txt
10,16,4.086079672911553,23.05244351096837,1.6000000000000014,1.5,3.540722000724296,36.9859658184438,cluster_144_finCor_Geo.txt
10,17,8.213231359315358,4.889164878177468,0.7000000000000028,1.5,59.4745387116262,25.146339645609327,cluster_144_finCor_Geo.txt
10,18,3.203199342697511,12.622821898218527,0.7000000000000028,1.5,3.540722000723884,57.69975204183496,cluster_144_finCor_Geo.txt
10,19,20.217570617913196,18.156292240669394,6.299999999999999,3.0,66.45995861722464,23.13619351455368,cluster_144_finCor_Geo.txt
10,20,18.916125074039886,19.453953830583966,6.299999999999999,2.5,66.45995861722466,23.967834004012293,cluster_144_finCor_Geo.txt
10,21,17.20739959003191,4.666765175930932,1.3999999999999986,2.0,179.825738719302,20.118848631484443,cluster_144_finCor_Geo.txt
10,22,15.921502025558432,7.579234162484143,2.099999999999998,2.0,179.825738719302,19.9986577766955,cluster_144_finCor_Geo.txt
10,23,11.255572727403337,10.75293067408127,2.099999999999998,2.0,106.38005359202684,21.705390422660685,cluster_144_finCor_Geo.txt
10,24,10.490125371205345,7.66951561253127,1.3999999999999986,2.0,72.26957040320022,21.81275844441307,cluster_144_finCor_Geo.txt
10,25,20.62511452028831,13.743426418000883,4.899999999999999,3.0,66.45995861290139,21.009466103856383,cluster_144_finCor_Geo.txt
10,26,19.300387942745644,14.707284375750746,4.899999999999999,3.0,66.45995861290139,21.453409814607685,cluster_144_finCor_Geo.txt
10,27,21.31129828998095,17.194589968762706,6.299999999999999,2.0,128.20505399813172,23.18842714014844,cluster_144_finCor_Geo.txt
10,28,19.39860494304449,18.951376345598398,6.299999999999999,1.5,143.30436362826083,24.746807267849203,cluster_144_finCor_Geo.txt
10,29,16.491825622321976,7.31566769457755,2.099999999999998,1.5,179.825738719302,21.87123818996696,cluster_144_finCor_Geo.txt
10,30,13.285495004020513,9.09472506978268,2.099999999999998,1.5,106.38005359202684,24.785113924070387,cluster_144_finCor_Geo.txt
10,31,10.646766146531744,0.007610617880181,0.0,2.0,137.4599724733824,29.354608037764013,cluster_144_finCor_Geo.txt
10,32,10.055766616437742,0.0080579105688987,0.0,2.0,137.4599724733824,30.79785611437573,cluster_144_finCor_Geo.txt
10,33,5.544013520228211,0.0146154887810984,0.0,1.5,180.0,79.66743320898637,cluster_144_finCor_Geo.txt
11,12,2.2135943588554587,18.434985827589937,0.7000000000000011,2.0,50.76847933395583,47.76181929502535,cluster_144_finCor_Geo.txt
11,13,7.034912928881161,5.710604777281677,0.7000000000000011,2.0,33.744613116252545,48.770342164951536,cluster_144_finCor_Geo.txt
11,14,3.5693136554257845,36.03990112202682,2.1000000000000014,2.5,140.76847951509583,53.57055457769509,cluster_144_finCor_Geo.txt
11,15,11.406138699175028,22.69075665698257,4.4,1.5,30.699722555498607,48.12451984415953,cluster_144_finCor_Geo.txt
11,16,14.0264036737838,18.28199639467295,4.4,1.5,86.63353926640059,47.1168347619374,cluster_144_finCor_Geo.txt
11,17,9.973464790731972,20.54428388334586,3.5000000000000018,1.5,30.6997225554986,47.1934447920467,cluster_144_finCor_Geo.txt
11,18,15.931729345165564,12.690673462368366,3.5000000000000018,1.5,86.63353926640059,46.400669739628974,cluster_144_finCor_Geo.txt
11,19,4.949747470146584,45.000003285976526,3.5,3.0,78.46304096251376,102.62804658180912,cluster_144_finCor_Geo.txt
11,20,4.536518491987206,50.49029127484314,3.5,2.5,78.46304096251377,92.78926842662268,cluster_144_finCor_Geo.txt
11,21,3.130495168093662,26.565064253978907,1.4000000000000004,2.0,90.00000001357779,78.40313071962484,cluster_144_finCor_Geo.txt
11,22,3.207802983319638,12.604408177183252,0.7000000000000011,2.0,90.00000001357779,63.66822384074684,cluster_144_finCor_Geo.txt
11,23,6.929646458443326,5.797648138885135,0.7000000000000011,2.0,148.6292693591188,48.56421496051611,cluster_144_finCor_Geo.txt
11,24,7.66811580870832,10.519740222719516,1.4000000000000004,2.0,22.774713053759825,47.43514217908877,cluster_144_finCor_Geo.txt
11,25,4.949747472016311,25.104095742237984,2.1,3.0,78.46304100934736,104.58917270767812,cluster_144_finCor_Geo.txt
11,26,4.315089803706218,29.121574381167644,2.1,3.0,78.46304100934736,94.32883485433145,cluster_144_finCor_Geo.txt
11,27,6.599580824140447,32.02821045663105,3.5,2.0,108.04183118403397,99.03807134385724,cluster_144_finCor_Geo.txt
11,28,6.017014791736048,35.5690618962175,3.5,1.5,53.13010236113598,88.05548892352355,cluster_144_finCor_Geo.txt
11,29,5.090625401143968,7.903667056231691,0.7000000000000011,1.5,90.00000001357779,69.58039653581916,cluster_144_finCor_Geo.txt
11,30,6.925638379533556,5.801014923970846,0.7000000000000011,1.5,148.6292693591188,55.37379278682556,cluster_144_finCor_Geo.txt
11,31,9.518112572169862,17.108133671432057,2.799999999999999,2.0,111.6518245762428,50.2419364615502,cluster_144_finCor_Geo.txt
11,32,10.09279282142286,16.106623704487323,2.799999999999999,2.0,111.6518245762428,49.44920411728317,cluster_144_finCor_Geo.txt
11,33,17.697148575475193,9.103454398647662,2.799999999999999,1.5,89.82573877450818,46.86925819613748,cluster_144_finCor_Geo.txt
12,13,4.899999997505972,0.0165364218583157,0.0,2.0,17.023866217703326,69.0227534238177,cluster_144_finCor_Geo.txt
12,14,1.7146428178967918,54.73563428244132,1.4000000000000004,2.5,90.00000018114001,77.72657363812311,cluster_144_finCor_Geo.txt
12,15,9.205433182124407,23.699298827937263,3.6999999999999993,1.5,67.519228164906,68.78449891105699,cluster_144_finCor_Geo.txt
12,16,11.816090727770431,18.248102222730516,3.6999999999999993,1.5,106.173266005624,67.87779951043852,cluster_144_finCor_Geo.txt
12,17,7.826237919860786,20.963363487705703,2.8000000000000007,1.5,67.519228164906,66.97920518699199,cluster_144_finCor_Geo.txt
12,18,13.75281789336612,11.74724442570044,2.8000000000000007,1.5,106.173266005624,66.40931696430972,cluster_144_finCor_Geo.txt
12,19,6.566582060288946,39.76216125441852,4.200000000000001,3.0,129.23152029646965,98.13055106564336,cluster_144_finCor_Geo.txt
12,20,5.772347875487625,46.68614570899776,4.200000000000001,2.5,129.2315202964696,93.85525152398942,cluster_144_finCor_Geo.txt
12,21,3.569313653516147,11.309955425145874,0.6999999999999993,2.0,71.56505109526154,91.76182293151513,cluster_144_finCor_Geo.txt
12,22,2.886173932861968,0.0280746989764129,0.0,2.0,71.56505109526157,82.46802892556546,cluster_144_finCor_Geo.txt
12,23,5.047771789450671,0.0160523238186403,0.0,2.0,98.151043986696,67.32925473978246,cluster_144_finCor_Geo.txt
12,24,5.686826887406962,7.070569504857905,0.6999999999999993,2.0,71.36532008312555,66.35140065286795,cluster_144_finCor_Geo.txt
12,25,6.640783085691496,24.937985787278123,2.8000000000000007,3.0,129.23152034330323,98.86678279772929,cluster_144_finCor_Geo.txt
12,26,5.686826879593721,29.496212115654128,2.8000000000000007,3.0,129.23152034330323,93.9152726958918,cluster_144_finCor_Geo.txt
12,27,8.069353566365441,31.36497882854572,4.200000000000001,2.0,120.67018472443353,93.94885020315074,cluster_144_finCor_Geo.txt
12,28,6.9960322292081445,36.8942747838022,4.200000000000001,1.5,50.76847942172802,88.95854653912903,cluster_144_finCor_Geo.txt
12,29,4.89433007720768,0.0165555787679573,0.0,1.5,71.56505109526154,80.64041683181132,cluster_144_finCor_Geo.txt
12,30,5.595039495308396,0.0144821975924352,0.0,1.5,98.151043986696,71.77315552554748,cluster_144_finCor_Geo.txt
12,31,7.696393112858455,15.834235494353354,2.099999999999998,2.0,66.44829622529505,68.09293734093815,cluster_144_finCor_Geo.txt
12,32,8.219760759267857,14.802144482359322,2.099999999999998,2.0,66.44829622529505,67.51725349986322,cluster_144_finCor_Geo.txt
12,33,15.609404429894838,7.731692227432339,2.099999999999998,1.5,71.44892622019462,65.90717460650944,cluster_144_finCor_Geo.txt
13,14,4.482186966326359,18.20076939472385,1.4000000000000004,2.5,107.0238663988433,71.6050944845348,cluster_144_finCor_Geo.txt
13,15,5.141011578333808,46.02994465077535,3.6999999999999993,1.5,53.1867543241732,93.15477101068907,cluster_144_finCor_Geo.txt
13,16,7.339618524383332,30.27251721715539,3.6999999999999993,1.5,100.22759314000004,98.97926438850048,cluster_144_finCor_Geo.txt
13,17,4.081666328561522,43.31386164290528,2.8000000000000007,1.5,53.1867543241732,86.68783925784375,cluster_144_finCor_Geo.txt
13,18,9.100000003166183,17.92021538160248,2.8000000000000007,1.5,100.22759314000008,100.8834959927533,cluster_144_finCor_Geo.txt
13,19,10.40624811752362,23.80365719854854,4.200000000000001,3.0,112.2076540787663,77.60891527423314,cluster_144_finCor_Geo.txt
13,20,9.207062505596502,27.140340846122324,4.200000000000001,2.5,112.20765407876628,78.33896595947742,cluster_144_finCor_Geo.txt
13,21,7.571657673031897,5.304582253107502,0.6999999999999993,2.0,76.89250692845334,70.21009729903868,cluster_144_finCor_Geo.txt
13,22,6.260990336080794,0.0129417971950967,0.0,2.0,76.89250692845336,70.33616720619206,cluster_144_finCor_Geo.txt
13,23,2.8861739416730323,0.0280746988985211,0.0,2.0,115.11208492710368,75.73584203132036,cluster_144_finCor_Geo.txt
13,24,2.886173938737017,14.036271823631356,0.6999999999999993,2.0,54.71492150231399,77.40475161561986,cluster_144_finCor_Geo.txt
13,25,10.776363022498398,15.0598537326526,2.8000000000000007,3.0,112.2076541255999,74.1473769437351,cluster_144_finCor_Geo.txt
13,26,9.5210293519656,17.102731125954172,2.8000000000000007,3.0,112.20765412559987,74.21438875123994,cluster_144_finCor_Geo.txt
13,27,11.710869607068648,21.016770334149047,4.200000000000001,2.0,118.87289888994714,75.10899080184485,cluster_144_finCor_Geo.txt
13,28,10.019703935669323,24.78245492009513,4.200000000000001,1.5,47.13009128398143,76.39015247433312,cluster_144_finCor_Geo.txt
13,29,7.404354586672132,0.0109433532254259,0.0,1.5,76.89250692845334,70.62682641129204,cluster_144_finCor_Geo.txt
13,30,5.279627543312958,0.0153473832698069,0.0,1.5,115.11208492710368,73.84679725852872,cluster_144_finCor_Geo.txt
13,31,5.325830170792016,23.22262370857024,2.099999999999998,2.0,81.54136668611936,78.80516839083212,cluster_144_finCor_Geo.txt
13,32,5.46209364386063,22.61071953196864,2.099999999999998,2.0,81.54136668611936,81.14155529052807,cluster_144_finCor_Geo.txt
13,33,11.122373734127118,10.883267055321202,2.099999999999998,1.5,76.7437455343071,99.03846597884774,cluster_144_finCor_Geo.txt
14,15,8.036168247847447,16.63095679233514,2.299999999999999,2.0,142.92634073362396,77.60918881507138,cluster_144_finCor_Geo.txt
14,16,10.74895344380228,12.355362175188286,2.299999999999999,2.0,107.6522622196732,75.4056252954791,cluster_144_finCor_Geo.txt
14,17,6.603786793879311,12.239564492351391,1.4000000000000004,2.0,142.926340733624,75.38474459200204,cluster_144_finCor_Geo.txt
14,18,12.754607013943668,6.3017295811259615,1.4000000000000004,2.0,107.65226221967322,72.77955741706845,cluster_144_finCor_Geo.txt
14,19,7.731752707909527,46.409482542668776,5.600000000000001,3.5,140.76847952239044,86.95623495003133,cluster_144_finCor_Geo.txt
14,20,6.929646455026175,53.91285441756389,5.600000000000001,3.0,140.7684795223904,83.44881527805498,cluster_144_finCor_Geo.txt
14,21,3.5693136537333587,11.30995542444858,0.7000000000000011,2.5,75.03678264341274,99.26278900011457,cluster_144_finCor_Geo.txt
14,22,2.886173935599716,29.01715483014807,1.4000000000000004,2.5,75.03678264341274,86.3844568524503,cluster_144_finCor_Geo.txt
14,23,4.315089808931707,18.93183263393823,1.4000000000000004,2.5,9.422716547026509,70.24218564727407,cluster_144_finCor_Geo.txt
14,24,4.747630995943901,8.478730373526123,0.7000000000000011,2.5,158.34821037522164,70.8193531304817,cluster_144_finCor_Geo.txt
14,25,7.539230729225436,33.8545166259584,4.200000000000001,3.5,140.76847947555683,91.6047141096163,cluster_144_finCor_Geo.txt
14,26,6.566582060297461,39.76216125435671,4.200000000000001,3.5,140.76847947555683,87.16210614443723,cluster_144_finCor_Geo.txt
14,27,8.938279926363185,38.79374810734589,5.600000000000001,2.5,90.95434114601616,86.94861726279223,cluster_144_finCor_Geo.txt
14,28,7.7963355517052975,45.913165411430064,5.600000000000001,2.0,104.96321756338354,82.61256086441168,cluster_144_finCor_Geo.txt
14,29,4.592695068410444,17.7480602819239,1.4000000000000004,2.0,75.03678264341274,86.42845709713373,cluster_144_finCor_Geo.txt
14,30,4.852097284965351,16.770278712537387,1.4000000000000004,2.0,9.422716547026509,76.45736259459868,cluster_144_finCor_Geo.txt
14,31,6.4554510353247165,6.225148987016136,0.6999999999999975,2.5,36.622325721353896,77.23970338423351,cluster_144_finCor_Geo.txt
14,32,7.001631814571472,5.737840094785998,0.6999999999999975,2.5,36.622325721353896,76.24463017303457,cluster_144_finCor_Geo.txt
14,33,14.607077078886247,2.746784607000769,0.6999999999999975,2.0,75.17652773223865,72.22030376886268,cluster_144_finCor_Geo.txt
15,16,2.79999999953093,0.0289387371903285,0.0,1.0,55.93381671090197,124.58891202871462,cluster_144_finCor_Geo.txt
15,17,2.1748563232558253,24.44508516653276,0.8999999999999986,1.0,0.0,55.39631184355285,cluster_144_finCor_Geo.txt
15,18,5.17493960991566,10.015540552399786,0.8999999999999986,1.0,55.93381671090195,114.96392099680114,cluster_144_finCor_Geo.txt
15,19,15.019320890409382,31.73485749275588,7.9,2.5,67.9023383187636,43.92328436474295,cluster_144_finCor_Geo.txt
15,20,13.8657852328693,34.73263830039353,7.9,2.0,67.90233831876363,44.07328058570822,cluster_144_finCor_Geo.txt
15,21,11.120251797290154,15.651062509230888,3.0,1.5,120.6997225690764,49.35804757323779,cluster_144_finCor_Geo.txt
15,22,10.045396961918472,21.612533189975856,3.6999999999999993,1.5,120.6997225690764,46.39204868376208,cluster_144_finCor_Geo.txt
15,23,5.9782940738886765,38.23626604474023,3.6999999999999993,1.5,151.57737106243653,46.96078343866275,cluster_144_finCor_Geo.txt
15,24,5.065570056015554,36.31566463341865,3.0,1.5,18.24494303517138,48.10567939813723,cluster_144_finCor_Geo.txt
15,25,15.065855441518677,25.558928087843395,6.5,2.5,67.90233835924113,44.86814284418674,cluster_144_finCor_Geo.txt
15,26,13.845576913191678,27.999510252426337,6.5,2.5,67.90233835924113,44.39493978492483,cluster_144_finCor_Geo.txt
15,27,16.014769688794978,29.55735996196976,7.9,1.5,125.62980889914104,44.728306166746,cluster_144_finCor_Geo.txt
15,28,14.31861893416128,33.48572406915639,7.9,1.0,83.82982491663462,45.11595772529312,cluster_144_finCor_Geo.txt
15,29,10.661746948274825,20.306074494010733,3.6999999999999993,1.0,120.6997225690764,49.334266495708704,cluster_144_finCor_Geo.txt
15,30,7.888146052373465,27.973184958303428,3.6999999999999993,1.0,151.57737106243655,50.92299810639437,cluster_144_finCor_Geo.txt
15,31,5.250985442572207,17.740406300269644,1.6000000000000014,1.5,133.9474963374509,62.75031439144584,cluster_144_finCor_Geo.txt
15,32,4.913537224819828,19.00381510159392,1.6000000000000014,1.5,133.9474963374509,65.89744848669635,cluster_144_finCor_Geo.txt
15,33,7.699976835657262,11.99304254317533,1.6000000000000014,1.0,120.5254613300068,108.7898172939998,cluster_144_finCor_Geo.txt
16,17,4.517742805135056,11.491044619433024,0.8999999999999986,1.0,55.93381671090197,38.44686492433847,cluster_144_finCor_Geo.txt
16,18,2.679552198882334,19.62590148437908,0.8999999999999986,1.0,0.0,115.91284039885464,cluster_144_finCor_Geo.txt
16,19,17.43502222509631,26.94345747080204,7.9,2.5,65.72892778956462,33.109156116951965,cluster_144_finCor_Geo.txt
16,20,16.21172415675368,29.163381350985336,7.9,2.0,65.72892778956465,33.77789507110144,cluster_144_finCor_Geo.txt
16,21,13.794926604719793,12.560552292004694,3.0,1.5,176.6335392799784,35.35261831647076,cluster_144_finCor_Geo.txt
16,22,12.637642190974212,17.024233545305503,3.6999999999999993,1.5,176.6335392799783,33.77705198682101,cluster_144_finCor_Geo.txt
16,23,8.191458968300607,26.85216549435231,3.6999999999999993,1.5,109.52707964045942,34.790255538926594,cluster_144_finCor_Geo.txt
16,24,7.286974678954087,24.311263976667185,3.0,1.5,68.84095579452658,35.23033683620887,cluster_144_finCor_Geo.txt
16,25,17.58692696873781,21.69050135720517,6.5,2.5,65.72892778833302,32.86023671031642,cluster_144_finCor_Geo.txt
16,26,16.315023752760986,23.478555295598092,6.5,2.5,65.72892778833302,32.93323745648334,cluster_144_finCor_Geo.txt
16,27,18.406326308652385,25.416817602262835,7.9,1.5,129.53433599348955,33.85783321254391,cluster_144_finCor_Geo.txt
16,28,16.60068818426529,28.41691579223634,7.9,1.0,139.76364162753657,35.1047254011975,cluster_144_finCor_Geo.txt
16,29,13.132891835269758,16.363804891292222,3.6999999999999993,1.0,176.6335392799784,36.776454457979554,cluster_144_finCor_Geo.txt
16,30,10.070891130518197,21.55508145948385,3.6999999999999993,1.0,109.52707964045943,39.36861683274662,cluster_144_finCor_Geo.txt
16,31,7.147926142766814,12.93474792288023,1.6000000000000014,1.5,139.3166478191283,47.60083335904215,cluster_144_finCor_Geo.txt
16,32,6.613837620321154,13.999718512426366,1.6000000000000014,1.5,139.3166478191283,49.71568843644566,cluster_144_finCor_Geo.txt
16,33,5.648795901995656,16.454050620603393,1.6000000000000014,1.0,176.4592780409085,108.8563342400438,cluster_144_finCor_Geo.txt
17,18,6.300000002177299,0.0128616614955907,0.0,1.0,55.93381671090195,118.00179944311996,cluster_144_finCor_Geo.txt
17,19,13.226110534193978,31.955208526071026,7.000000000000002,2.5,67.9023383187636,55.6175185443151,cluster_144_finCor_Geo.txt
17,20,12.063581556914649,35.46875173368909,7.000000000000002,2.0,67.90233831876361,55.78672399021573,cluster_144_finCor_Geo.txt
17,21,9.36536170795093,12.957637487016502,2.1000000000000014,1.5,120.6997225690764,61.304663624601766,cluster_144_finCor_Geo.txt
17,22,8.223138087785289,19.907501364257836,2.8000000000000007,1.5,120.6997225690764,58.46161563382002,cluster_144_finCor_Geo.txt
